,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
11953,59.8826,2024,"90,000",4,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11954,84.97,2024,"74,800",2,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11955,84.97,2024,"79,500",14,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11956,59.99,2024,"76,000",10,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
11957,59.99,2024,"76,000",10,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
11958,59.94,2024,"57,200",10,1998,서울특별시 성북구 길음동 1276,37.6027723,127.023776,0,0,0.22029947498965696
11959,59.98,2024,"85,300",15,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
11960,84.844,2024,"84,000",20,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
11961,84.97,2024,"75,000",11,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11962,84.94,2024,"96,500",2,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
11963,59.7812,2024,"106,000",10,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11964,84.96,2024,"89,500",13,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
11965,84.844,2024,"75,000",20,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
11966,84.97,2024,"77,000",5,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11967,84.97,2024,"75,000",1,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11968,59.7812,2024,"101,000",3,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11969,59.8826,2024,"104,000",20,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11970,59.99,2024,"86,500",6,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
11971,59.99,2024,"72,800",10,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
11972,59.99,2024,"65,500",5,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11973,59.99,2024,"88,000",7,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
11974,114.99,2024,"124,500",13,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
11975,59.77,2024,"67,000",11,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
11976,84.97,2024,"82,500",17,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11977,84.844,2024,"76,000",2,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
11978,84.97,2024,"77,000",5,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11979,84.97,2024,"80,000",5,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11980,59.998,2024,"74,000",10,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
11981,59.7812,2024,"102,300",12,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11982,59.98,2024,"83,500",24,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
11983,59.7812,2024,"103,200",18,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11984,59.9,2024,"102,000",32,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
11985,84.95,2024,"98,900",8,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
11986,59.99,2024,"98,000",18,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
11987,59.99,2024,"85,500",23,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
11988,84.64,2024,"79,000",4,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
11989,59.7812,2024,"100,000",22,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
11990,84.64,2024,"79,000",4,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
11991,84.97,2024,"82,000",1,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
11992,84.844,2024,"71,000",1,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
11993,59.99,2024,"105,000",31,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
11994,59.9,2024,"102,000",35,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
11995,59.373,2024,"90,000",18,2007,서울특별시 성북구 길음동 1283,37.6062691,127.0228938,1,0,0.46446872862393807
11996,68.14,2024,"45,000",13,1988,서울특별시 성북구 길음동 635-168,37.6141277,127.0159025,0,0,1.2483707273451046
11997,59.998,2024,"74,700",15,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
11998,59.99,2024,"99,000",24,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
11999,84.97,2024,"80,000",7,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12000,59.94,2024,"60,000",12,1998,서울특별시 성북구 길음동 1276,37.6027723,127.023776,0,0,0.22029947498965696
12001,84.844,2024,"77,000",3,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12002,84.97,2024,"86,000",14,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12003,59.998,2024,"72,300",20,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12004,112.5059,2024,"167,000",17,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12005,84.96,2024,"95,500",7,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12006,84.844,2024,"79,000",13,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12007,84.96,2024,"92,500",9,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12008,59.99,2024,"68,000",13,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12009,84.97,2024,"80,500",5,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12010,59.7812,2024,"104,500",4,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12011,59.99,2024,"91,500",6,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12012,59.9,2024,"90,000",9,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12013,59.998,2024,"67,000",1,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12014,59.97,2024,"72,000",16,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12015,59.99,2024,"70,000",12,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12016,59.998,2024,"70,000",12,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12017,59.8826,2024,"108,200",7,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12018,59.7812,2024,"107,500",16,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12019,84.9757,2024,"133,700",5,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12020,84.82,2024,"102,700",14,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12021,114.88,2024,"104,800",9,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12022,59.99,2024,"94,000",24,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12023,84.94,2024,"105,000",4,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12024,59.99,2024,"76,800",12,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12025,59.98,2024,"88,000",21,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
12026,114.98,2024,"130,000",16,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12027,84.64,2024,"87,800",8,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12028,84.96,2024,"100,000",4,2006,서울특별시 성북구 길음동 1282,37.6096851,127.0207104,1,0,0.8260689012673738
12029,59.99,2024,"69,500",7,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12030,84.97,2024,"76,000",9,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12031,59.7812,2024,"105,000",8,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12032,84.9757,2024,"133,000",11,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12033,59.373,2024,"88,000",3,2007,서울특별시 성북구 길음동 1283,37.6062691,127.0228938,1,0,0.46446872862393807
12034,59.998,2024,"70,500",11,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12035,84.7694,2024,"142,000",28,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12036,59.8745,2024,"103,500",21,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12037,84.97,2024,"78,000",13,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12038,84.9757,2024,"140,000",32,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12039,59.99,2024,"78,000",10,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12040,59.998,2024,"72,000",4,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12041,59.8745,2024,"103,000",11,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12042,114.73,2024,"85,000",10,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12043,114.912,2024,"94,000",23,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12044,59.998,2024,"68,500",4,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12045,114.73,2024,"93,000",16,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12046,59.7812,2024,"103,000",8,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12047,59.97,2024,"75,500",4,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12048,84.64,2024,"84,000",13,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12049,59.99,2024,"69,000",13,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12050,59.99,2024,"80,000",11,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12051,59.998,2024,"63,700",1,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12052,59.97,2024,"97,800",4,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12053,59.97,2024,"99,500",6,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12054,59.92,2024,"85,600",11,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
12055,84.99,2024,"96,000",1,2010,서울특별시 성북구 길음동 1285,37.609776,127.018829,0,1,0.8634032934606471
12056,59.99,2024,"80,500",5,2010,서울특별시 성북구 길음동 1285,37.609776,127.018829,0,1,0.8634032934606471
12057,84.97,2024,"79,000",15,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12058,59.8745,2024,"98,500",11,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12059,84.844,2024,"79,400",17,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12060,59.69,2024,"96,500",13,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12061,59.99,2024,"101,500",33,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12062,84.64,2024,"93,500",17,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12063,59.99,2024,"65,500",9,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12064,59.8745,2024,"98,000",2,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12065,59.99,2024,"79,000",5,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12066,84.82,2024,"114,500",14,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12067,59.998,2024,"65,000",2,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12068,84.844,2024,"78,900",7,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12069,84.92,2024,"90,000",6,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12070,114.73,2024,"96,000",12,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12071,84.844,2024,"79,500",20,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12072,59.8745,2024,"101,500",12,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12073,59.8745,2024,"101,500",4,2022,서울특별시 성북구 길음동 1289,37.6085948,127.0220461,1,0,0.7054998725735513
12074,59.373,2024,"88,000",11,2007,서울특별시 성북구 길음동 1283,37.6062691,127.0228938,1,0,0.46446872862393807
12075,59.998,2024,"70,800",3,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12076,59.99,2024,"90,500",5,2010,서울특별시 성북구 길음동 1284,37.6075609,127.0179449,1,0,0.6602450657375399
12077,59.97,2024,"102,000",18,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12078,59.99,2024,"77,700",14,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12079,84.97,2024,"75,000",9,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12080,84.97,2024,"75,000",9,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12081,59.77,2024,"63,000",8,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12082,114.73,2024,"86,000",9,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12083,59.99,2024,"76,000",3,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12084,84.844,2024,"82,000",14,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12085,59.86,2024,"67,000",2,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12086,59.99,2024,"79,500",13,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12087,59.99,2024,"93,000",7,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12088,59.92,2024,"80,800",16,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
12089,114.93,2024,"115,000",2,2006,서울특별시 성북구 길음동 1282,37.6096851,127.0207104,1,0,0.8260689012673738
12090,59.86,2024,"75,000",15,2005,서울특별시 성북구 길음동 1281,37.612067,127.019649,1,0,0.9708073134223398
12091,84.97,2024,"79,500",17,2005,서울특별시 성북구 길음동 1280-1,37.6100707,127.0165186,1,0,0.9660436304477554
12092,59.99,2024,"65,500",2,2005,서울특별시 성북구 길음동 1280,37.6117871,127.0161458,1,0,1.1531108603823053
12093,59.94,2024,"59,000",15,1998,서울특별시 성북구 길음동 1276,37.6027723,127.023776,0,0,0.22029947498965696
12094,114.912,2024,"91,500",18,2003,서울특별시 성북구 길음동 1278,37.6103707,127.024274,0,0,0.7221428851471279
12095,84.98,2024,"137,500",29,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12096,59.99,2024,"99,000",4,2019,서울특별시 성북구 길음동 1288,37.611182,127.0272646,1,0,0.48889965746214886
12097,114.86,2024,"129,500",5,2010,서울특별시 성북구 길음동 1286,37.6037834,127.0194529,1,0,0.23723930543211
12098,59.99,2024,"79,000",12,2003,서울특별시 성북구 길음동 1279,37.6058388,127.0202503,1,0,0.40820827473814264
12099,59.65,2024,"72,500",11,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12100,59.65,2024,"66,500",1,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12101,114.93,2024,"103,000",2,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12102,79.984,2024,"66,000",17,2004,서울특별시 성북구 하월곡동 224,37.5964354,127.0413935,0,0,0.5907929730106924
12103,59.754,2024,"71,250",15,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12104,59.65,2024,"69,000",12,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12105,84.78,2024,"71,000",21,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12106,84.78,2024,"70,500",14,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12107,15.54,2024,"11,450",5,2013,서울특별시 성북구 하월곡동 88-510,37.6068619,127.0299632,0,0,0.9041247955034458
12108,133.74,2024,"131,000",25,2011,서울특별시 성북구 하월곡동 230,37.605052,127.0309961,0,0,0.9036999435298404
12109,84.88,2024,"93,000",17,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12110,59.855,2024,"66,000",13,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12111,59.98,2024,"79,500",12,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12112,59.754,2024,"71,000",6,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12113,59.855,2024,"70,000",4,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12114,59.855,2024,"66,900",17,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12115,59.65,2024,"69,000",10,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12116,59.98,2024,"75,000",8,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12117,59.754,2024,"74,500",7,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12118,84.88,2024,"92,000",20,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12119,59.855,2024,"65,500",16,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12120,84.647,2024,"77,800",2,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12121,59.855,2024,"67,000",15,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12122,59.754,2024,"72,000",15,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12123,59.65,2024,"70,200",13,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12124,59.855,2024,"68,000",13,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12125,84.843,2024,"82,500",3,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12126,84.73,2024,"77,000",13,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12127,59.855,2024,"67,000",13,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12128,59.754,2024,"70,000",17,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12129,59.754,2024,"73,700",12,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12130,84.88,2024,"88,900",14,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12131,59.855,2024,"67,800",20,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12132,15.55,2024,"11,000",14,2013,서울특별시 성북구 하월곡동 88-510,37.6068619,127.0299632,0,0,0.9041247955034458
12133,15.62,2024,"10,950",6,2013,서울특별시 성북구 하월곡동 88-510,37.6068619,127.0299632,0,0,0.9041247955034458
12134,59.88,2024,"58,000",6,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12135,84.992,2024,"77,500",14,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12136,84.589,2024,"91,000",14,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12137,84.88,2024,"87,800",8,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12138,114.61,2024,"89,000",6,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12139,79.248,2024,"62,000",17,2004,서울특별시 성북구 하월곡동 224,37.5964354,127.0413935,0,0,0.5907929730106924
12140,59.88,2024,"58,800",15,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12141,59.98,2024,"76,000",22,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12142,59.65,2024,"72,800",12,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12143,59.855,2024,"64,300",4,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12144,79.248,2024,"63,000",9,2004,서울특별시 성북구 하월곡동 224,37.5964354,127.0413935,0,0,0.5907929730106924
12145,83.32,2024,"52,500",6,2003,서울특별시 성북구 하월곡동 223,37.6041654,127.0382541,0,0,0.38703260634509623
12146,84.843,2024,"79,000",5,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12147,59.754,2024,"73,500",12,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12148,59.88,2024,"57,000",11,1998,서울특별시 성북구 하월곡동 219,37.6044075,127.0352786,0,0,0.6162055909960353
12149,59.98,2024,"78,200",16,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12150,84.73,2024,"79,000",4,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12151,59.65,2024,"70,000",7,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12152,59.98,2024,"70,000",5,2007,서울특별시 성북구 하월곡동 226,37.5990835,127.0421025,1,0,0.30245022468173616
12153,114.678,2024,"101,500",6,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12154,84.589,2024,"88,500",16,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12155,84.766,2024,"81,500",13,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12156,84.96,2024,"77,000",15,2011,서울특별시 성북구 하월곡동 229,37.6054004,127.0273338,0,0,0.6310402473131779
12157,59.65,2024,"69,000",4,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12158,84.589,2024,"86,000",15,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12159,59.754,2024,"74,000",16,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12160,84.69,2024,"77,000",24,2007,서울특별시 성북구 하월곡동 88-64,37.6065246,127.0303813,1,0,0.924979993700395
12161,84.69,2024,"77,000",24,2007,서울특별시 성북구 하월곡동 88-64,37.6065246,127.0303813,1,0,0.924979993700395
12162,84.589,2024,"89,300",14,2006,서울특별시 성북구 하월곡동 225,37.61044,127.0368734,1,0,0.7869450234786877
12163,84.843,2024,"84,300",17,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12164,59.65,2024,"72,000",13,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12165,59.65,2024,"72,000",13,2010,서울특별시 성북구 하월곡동 228,37.610769,127.0389931,1,0,0.9183821778659536
12166,59.855,2024,"65,000",19,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12167,84.843,2024,"79,000",11,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12168,59.855,2024,"66,200",16,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12169,114.752,2024,"80,700",20,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12170,84.843,2024,"83,800",9,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12171,59.855,2024,"67,500",18,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12172,133.74,2024,"123,000",13,2011,서울특별시 성북구 하월곡동 230,37.605052,127.0309961,0,0,0.9036999435298404
12173,79.248,2024,"64,000",10,2004,서울특별시 성북구 하월곡동 224,37.5964354,127.0413935,0,0,0.5907929730106924
12174,84.647,2024,"76,000",12,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
12175,79.984,2024,"64,000",8,2004,서울특별시 성북구 하월곡동 224,37.5964354,127.0413935,0,0,0.5907929730106924
12176,114.752,2024,"87,500",7,2003,서울특별시 성북구 하월곡동 222,37.6070327,127.0383656,0,1,0.646093932581878
