,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
9911,주공아파트 5단지,82.61,2024,"251,500",13,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9912,트리지움,59.88,2024,"195,000",6,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9913,주공아파트 5단지,82.61,2024,"297,500",5,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9914,잠실엘스,84.97,2024,"236,000",5,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9915,주공아파트 5단지,76.5,2024,"266,700",12,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9916,리센츠,27.68,2024,"104,500",22,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9917,트리지움,84.83,2024,"226,000",22,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9918,주공아파트 5단지,76.5,2024,"267,700",13,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9919,주공아파트 5단지,82.51,2024,"295,500",15,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9920,잠실엘스,84.8,2024,"238,500",18,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9921,레이크팰리스,116.19,2024,"250,000",18,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9922,트리지움,114.7,2024,"260,000",23,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9923,트리지움,84.97,2024,"210,000",3,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9924,주공아파트 5단지,82.61,2024,"267,500",14,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9925,트리지움,59.88,2024,"191,500",15,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9926,잠실엘스,119.93,2024,"322,000",13,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9927,잠실엘스,84.8,2024,"237,000",20,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9928,리센츠,27.68,2024,"96,000",24,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9929,주공아파트 5단지,82.61,2024,"297,600",14,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9930,잠실엘스,59.96,2024,"193,500",9,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9931,리센츠,84.99,2024,"237,000",9,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9932,잠실엘스,119.93,2024,"330,000",5,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9933,트리지움,84.83,2024,"215,000",12,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9934,레이크팰리스,116.19,2024,"260,000",19,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9935,잠실엘스,84.8,2024,"245,000",17,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9936,잠실엘스,84.8,2024,"234,000",25,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9937,리센츠,84.99,2024,"239,000",22,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9938,주공아파트 5단지,76.5,2024,"256,700",3,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9939,리센츠,124.22,2024,"350,000",20,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9940,리센츠,98.55,2024,"285,000",20,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9941,트리지움,84.83,2024,"234,000",14,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9942,레이크팰리스,59.97,2024,"184,500",24,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9943,주공아파트 5단지,76.5,2024,"252,840",8,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9944,트리지움,84.97,2024,"226,000",13,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9945,트리지움,84.97,2024,"222,000",31,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9946,레이크팰리스,84.82,2024,"220,000",20,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9947,주공아파트 5단지,81.75,2024,"277,100",10,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9948,우성아파트,96.65,2024,"202,000",5,1981,서울특별시 송파구 잠실동 101-1,37.5068649,127.073142,0,1
9949,우성아파트,80.35,2024,"179,000",9,1981,서울특별시 송파구 잠실동 101-1,37.5068649,127.073142,0,1
9950,잠실엘스,84.8,2024,"238,000",10,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9951,주공아파트 5단지,76.5,2024,"255,700",6,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9952,주공아파트 5단지,82.51,2024,"283,600",6,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9953,우성아파트,96.65,2024,"205,000",9,1981,서울특별시 송파구 잠실동 101-1,37.5068649,127.073142,0,1
9954,잠실엘스,59.96,2024,"194,000",8,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9955,리센츠,27.68,2024,"102,500",5,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9956,주공아파트 5단지,76.5,2024,"257,800",11,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9957,리센츠,84.99,2024,"240,000",18,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9958,잠실엘스,59.96,2024,"198,000",22,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9959,주공아파트 5단지,76.5,2024,"252,800",5,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9960,잠실엘스,84.8,2024,"237,000",8,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9961,리센츠,124.22,2024,"294,000",7,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9962,리센츠,27.68,2024,"117,300",26,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9963,리센츠,27.68,2024,"105,000",13,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9964,리센츠,84.99,2024,"235,000",7,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9965,리센츠,27.68,2024,"105,500",26,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9966,트리지움,59.88,2024,"190,000",6,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9967,레이크팰리스,59.97,2024,"179,000",17,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9968,리센츠,84.99,2024,"235,000",13,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9969,리센츠,84.99,2024,"229,500",4,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9970,주공아파트 5단지,76.5,2024,"256,800",12,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9971,잠실엘스,84.88,2024,"240,000",11,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9972,잠실엘스,84.88,2024,"240,000",11,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9973,잠실엘스,59.96,2024,"169,100",9,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9974,리센츠,84.99,2024,"245,000",29,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9975,리센츠,84.99,2024,"240,000",14,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9976,트리지움,114.7,2024,"274,500",22,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9977,주공아파트 5단지,76.5,2024,"256,300",11,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9978,리센츠,84.99,2024,"242,000",15,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9979,리센츠,27.68,2024,"95,000",23,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9980,리센츠,27.68,2024,"103,000",7,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9981,리센츠,124.22,2024,"321,000",11,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9982,트리지움,59.88,2024,"185,000",24,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9983,잠실엘스,84.8,2024,"239,000",12,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9984,리센츠,59.99,2024,"198,000",9,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9985,레이크팰리스,84.82,2024,"218,000",10,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9986,레이크팰리스,84.82,2024,"195,000",1,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9987,리센츠,27.68,2024,"98,000",21,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9988,트리지움,59.88,2024,"190,000",23,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9989,트리지움,84.83,2024,"230,000",26,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9990,잠실엘스,84.8,2024,"230,000",12,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
9991,주공아파트 5단지,76.5,2024,"252,800",6,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9992,리센츠,84.99,2024,"238,500",27,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9993,레이크팰리스,84.82,2024,"219,000",23,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9994,레이크팰리스,84.82,2024,"219,000",22,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9995,주공아파트 5단지,76.5,2024,"244,800",14,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
9996,리센츠,84.99,2024,"230,300",21,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
9997,트리지움,59.88,2024,"186,000",7,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
9998,레이크팰리스,84.82,2024,"198,500",1,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
9999,잠실엘스,59.96,2024,"195,000",12,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10000,리센츠,84.99,2024,"240,000",10,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10001,리센츠,59.99,2024,"195,000",20,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10002,트리지움,84.95,2024,"220,000",1,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10003,레이크팰리스,116.19,2024,"253,000",8,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
10004,레이크팰리스,136.74,2024,"270,000",21,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
10005,잠실엘스,84.97,2024,"234,000",21,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10006,주공아파트 5단지,82.61,2024,"278,600",3,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
10007,리센츠,59.99,2024,"197,500",18,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10008,트리지움,59.88,2024,"187,300",15,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10009,트리지움,84.83,2024,"215,000",10,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10010,트리지움,84.83,2024,"215,000",10,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10011,리센츠,84.99,2024,"250,000",17,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10012,리센츠,59.99,2024,"209,500",5,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10013,리센츠,84.99,2024,"240,000",30,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10014,리센츠,27.68,2024,"105,000",7,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10015,트리지움,59.88,2024,"196,000",4,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10016,우성아파트,96.65,2024,"204,000",7,1981,서울특별시 송파구 잠실동 101-1,37.5068649,127.073142,0,1
10017,잠실엘스,84.8,2024,"220,000",1,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10018,리센츠,84.99,2024,"260,000",21,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10019,리센츠,84.99,2024,"255,000",21,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10020,리센츠,84.99,2024,"257,000",17,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10021,리센츠,124.22,2024,"323,000",10,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10022,리센츠,84.99,2024,"230,000",4,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10023,잠실엘스,59.96,2024,"202,800",6,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10024,리센츠,84.99,2024,"260,000",10,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10025,리센츠,84.99,2024,"252,000",20,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10026,리센츠,84.99,2024,"248,000",17,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10027,잠실엘스,84.8,2024,"245,000",20,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10028,리센츠,27.68,2024,"95,000",4,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10029,갤러리아팰리스,84.445,2024,"175,000",20,2005,서울특별시 송파구 잠실동 40,37.5111034,127.0939188,0,0
10030,아시아선수촌아파트,178.325,2024,"464,000",2,1986,서울특별시 송파구 잠실동 86,37.508045,127.0766464,0,0
10031,트리지움,84.97,2024,"225,000",15,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10032,리센츠,59.99,2024,"201,500",22,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10033,트리지움,114.7,2024,"275,000",29,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10034,리센츠,124.22,2024,"309,500",10,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10035,리센츠,84.99,2024,"244,000",10,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10036,리센츠,84.99,2024,"248,000",12,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10037,리센츠,84.99,2024,"245,000",24,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10038,레이크팰리스,59.97,2024,"180,000",21,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
10039,레이크팰리스,59.97,2024,"185,000",16,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
10040,잠실엘스,59.96,2024,"205,000",28,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10041,리센츠,27.68,2024,"120,000",8,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10042,아시아선수촌아파트,134.485,2024,"375,000",14,1986,서울특별시 송파구 잠실동 86,37.508045,127.0766464,0,0
10043,잠실엘스,84.8,2024,"233,000",12,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10044,잠실엘스,84.8,2024,"240,000",22,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10045,잠실엘스,59.96,2024,"206,000",16,2008,서울특별시 송파구 잠실동 19,37.5140688,127.0813814,0,1
10046,트리지움,84.83,2024,"230,000",18,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10047,주공아파트 5단지,76.5,2024,"262,700",3,1978,서울특별시 송파구 잠실동 27,37.5152448,127.0948683,0,1
10048,우성아파트,131.08,2024,"249,000",11,1981,서울특별시 송파구 잠실동 101-1,37.5068649,127.073142,0,1
10049,신동아예지움,132.12,2024,"130,000",5,1993,서울특별시 송파구 잠실동 307-2,37.5036555,127.0804698,0,1
10050,리센츠,98.55,2024,"280,000",6,2008,서울특별시 송파구 잠실동 22,37.5140588,127.0884544,0,0
10051,트리지움,84.95,2024,"224,000",4,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10052,레이크팰리스,84.82,2024,"223,000",5,2006,서울특별시 송파구 잠실동 44,37.508561,127.0948204,0,0
10053,우성아파트,80.35,2024,"177,000",11,1981,서울특별시 송파구 잠실동 101-1,37.5068649,127.073142,0,1
10054,트리지움,59.88,2024,"195,000",19,2007,서울특별시 송파구 잠실동 35,37.5098873,127.0895702,0,0
10055,잠실한솔,84.86,2024,"142,000",17,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10056,잠실한솔,84.87,2024,"142,000",4,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10057,잠실한솔,84.87,2024,"142,000",8,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10058,서원파인뷰(102동),84.96,2024,"73,000",4,2003,서울특별시 송파구 석촌동 224-3,37.4980917,127.0994536,0,0
10059,잠실한솔,84.87,2024,"141,000",18,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10060,잠실한솔,84.87,2024,"141,000",18,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10061,석촌호수효성해링턴타워,15.8307,2024,"28,500",20,2015,서울특별시 송파구 석촌동 24-3,37.5065624,127.1003724,0,0
10062,잠실한솔,59.86,2024,"122,000",13,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10063,석촌호수효성해링턴타워,15.8307,2024,"27,700",11,2015,서울특별시 송파구 석촌동 24-3,37.5065624,127.1003724,0,0
10064,로쟌뷰,123.45,2024,"153,000",5,2005,서울특별시 송파구 석촌동 1-1,37.5062406,127.0977163,0,0
10065,잠실한솔,59.86,2024,"111,000",5,2000,서울특별시 송파구 석촌동 285,37.5036149,127.1046433,0,1
10066,신부파스카빌,65.02,2024,"54,000",4,2003,서울특별시 송파구 석촌동 60-2,37.5033382,127.1004616,0,0
10067,석촌호수효성해링턴타워,15.8307,2024,"27,000",18,2015,서울특별시 송파구 석촌동 24-3,37.5065624,127.1003724,0,0
10068,한양,79.05,2024,"59,000",2,2004,서울특별시 송파구 삼전동 38-19,37.5009725,127.0865418,0,0
10069,동원아이파크,74.49,2024,"67,000",7,2005,서울특별시 송파구 삼전동 38-26,37.5017896,127.0864371,1,0
10070,하이파크아파트,51.2,2024,"69,000",11,2016,서울특별시 송파구 삼전동 38-12,37.5005973,127.0875162,0,0
10071,상아1차아파트,106.61,2024,"140,000",7,1984,서울특별시 송파구 오금동 166,37.498554,127.1353379,0,0
10072,대림,125.79,2024,"131,000",7,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10073,반석블레스빌,84.15,2024,"89,000",11,2002,서울특별시 송파구 오금동 55-8,37.5015459,127.1328985,0,0
10074,상아2차아파트,60.0,2024,"93,000",14,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10075,상아2차아파트,84.98,2024,"108,000",14,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10076,삼성,73.59,2024,"84,000",1,1989,서울특별시 송파구 오금동 160,37.4964531,127.1390597,0,1
10077,그랑밸리(119-27),52.09,2024,"53,000",7,2012,서울특별시 송파구 오금동 119-27,37.5033247,127.1393338,0,0
10078,송파두산위브,59.9823,2024,"92,000",20,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10079,쌍용스윗닷홈(401동),156.81,2024,"150,000",8,2005,서울특별시 송파구 오금동 31-2,37.5065927,127.1318004,0,1
10080,쌍용스위닷홈(201동),143.82,2024,"145,000",7,2005,서울특별시 송파구 오금동 30-2,37.5071517,127.1321658,0,1
10081,우방,114.96,2024,"100,000",19,2001,서울특별시 송파구 오금동 138,37.5014245,127.1395844,0,0
10082,현대(2-4차),170.32,2024,"208,000",11,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10083,현대백조,31.0,2024,"59,900",6,1997,서울특별시 송파구 오금동 11,37.5093898,127.1292594,0,1
10084,송파두산위브,59.9823,2024,"93,000",10,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10085,반석블레스빌,84.15,2024,"86,000",7,2002,서울특별시 송파구 오금동 55-8,37.5015459,127.1328985,0,0
10086,상아2차아파트,50.72,2024,"82,000",1,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10087,우방,59.72,2024,"67,000",1,2001,서울특별시 송파구 오금동 138,37.5014245,127.1395844,0,0
10088,상아2차아파트,45.77,2024,"79,500",9,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10089,송파호반베르디움더퍼스트,101.4632,2024,"136,750",3,2018,서울특별시 송파구 오금동 619,37.5055677,127.1398063,0,0
10090,영풍,59.76,2024,"48,500",9,1998,서울특별시 송파구 오금동 133-16,37.5015556,127.1410001,0,0
10091,대림,125.79,2024,"159,000",5,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10092,송파두산위브,59.9823,2024,"90,000",11,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10093,현대백조,84.92,2024,"111,000",12,1997,서울특별시 송파구 오금동 11,37.5093898,127.1292594,0,1
10094,대림,125.79,2024,"160,000",12,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10095,에스아이팰리스송파올림픽공원,24.26,2024,"50,000",5,2021,서울특별시 송파구 오금동 1-6,37.5106487,127.1279093,0,0
10096,대림,84.91,2024,"137,800",5,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10097,대림,84.91,2024,"120,000",6,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10098,현대(2-4차),130.93,2024,"191,000",2,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10099,대림,84.91,2024,"134,700",10,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10100,대림,84.91,2024,"132,000",1,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10101,현대(2-4차),84.98,2024,"155,500",14,1984,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10102,현대(2-4차),84.98,2024,"156,000",14,1984,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10103,현대(2-4차),84.98,2024,"162,000",13,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10104,현대백조,84.92,2024,"109,500",6,1997,서울특별시 송파구 오금동 11,37.5093898,127.1292594,0,1
10105,우창,76.42,2024,"112,500",4,1985,서울특별시 송파구 오금동 164,37.4992569,127.1369054,0,0
10106,상아2차아파트,84.98,2024,"108,000",12,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10107,현대백조,31.0,2024,"54,000",2,1997,서울특별시 송파구 오금동 11,37.5093898,127.1292594,0,1
10108,대림,84.91,2024,"142,600",8,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10109,대림,84.91,2024,"136,200",8,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10110,송파레미니스,84.82,2024,"126,500",13,2017,서울특별시 송파구 오금동 616,37.5075718,127.1354254,0,0
10111,송파두산위브,59.9823,2024,"90,000",10,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10112,송파레미니스,59.85,2024,"106,800",11,2017,서울특별시 송파구 오금동 616,37.5075718,127.1354254,0,0
10113,쌍용스윗닷홈1단지,84.94,2024,"123,000",4,2005,서울특별시 송파구 오금동 29,37.5079133,127.1310563,0,1
10114,쌍용스윗닷홈1단지,84.94,2024,"123,000",4,2005,서울특별시 송파구 오금동 29,37.5079133,127.1310563,0,1
10115,송파두산위브,59.9823,2024,"90,000",12,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10116,현대(2-4차),170.32,2024,"174,500",12,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10117,올림픽파크센트레빌,84.5875,2024,"133,500",15,2009,서울특별시 송파구 오금동 615,37.5101613,127.1276574,0,0
10118,대림,84.91,2024,"139,000",8,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10119,현대(2-4차),84.98,2024,"152,000",4,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10120,현대백조,78.39,2024,"105,800",4,1997,서울특별시 송파구 오금동 11,37.5093898,127.1292594,0,1
10121,우방,72.77,2024,"84,000",9,2001,서울특별시 송파구 오금동 138,37.5014245,127.1395844,0,0
10122,송파두산위브,59.9823,2024,"90,000",25,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10123,우송그린,84.96,2024,"62,500",2,1992,서울특별시 송파구 오금동 76,37.5057411,127.1360586,0,0
10124,현대(2-4차),84.98,2024,"150,000",10,1984,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10125,송파레미니스2단지,84.82,2024,"123,000",10,2018,서울특별시 송파구 오금동 617,37.5064565,127.1378707,0,0
10126,대림,125.79,2024,"156,000",15,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10127,대림,125.79,2024,"157,000",11,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10128,상아2차아파트,60.0,2024,"92,000",13,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10129,현대백조,84.92,2024,"116,000",8,1997,서울특별시 송파구 오금동 11,37.5093898,127.1292594,0,1
10130,상아1차아파트,60.7,2024,"88,000",4,1984,서울특별시 송파구 오금동 166,37.498554,127.1353379,0,0
10131,우창,132.86,2024,"133,000",7,1985,서울특별시 송파구 오금동 164,37.4992569,127.1369054,0,0
10132,상아2차아파트,50.72,2024,"90,000",13,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10133,대림,84.91,2024,"135,000",8,1988,서울특별시 송파구 오금동 2,37.5102359,127.1291498,0,1
10134,송파호반베르디움더퍼스트,101.4632,2024,"115,000",2,2018,서울특별시 송파구 오금동 619,37.5055677,127.1398063,0,0
10135,현대(2-4차),170.32,2024,"207,000",12,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10136,현대(2-4차),170.32,2024,"207,000",12,1985,서울특별시 송파구 오금동 43,37.5065463,127.1268328,0,1
10137,더뷰21,54.943,2024,"73,000",8,2021,서울특별시 송파구 오금동 130-3,37.5031419,127.1385393,0,0
10138,상아2차아파트,45.77,2024,"80,500",9,1988,서울특별시 송파구 오금동 165,37.4979382,127.1367276,0,0
10139,송파두산위브,59.9823,2024,"80,000",2,2019,서울특별시 송파구 오금동 135,37.5004871,127.1411087,0,1
10140,송파파크데일1단지,84.13,2024,"92,000",6,2011,서울특별시 송파구 마천동 582,37.498957,127.1591102,0,0
10141,우방아파트,106.77,2024,"90,900",7,2002,서울특별시 송파구 마천동 576,37.5003216,127.1520396,0,0
10142,송파파크데일2단지,114.91,2024,"113,000",10,2011,서울특별시 송파구 마천동 607,37.4957807,127.1588479,0,0
10143,기영,81.94,2024,"70,000",5,1998,서울특별시 송파구 마천동 191-17,37.4973271,127.1524885,0,0
